filename,width,height,class,xmin,ymin,xmax,ymax
mining-440743__340.jpg,453,340,excavator,3,62,437,259
mining-excavator-1736289__340.jpg,510,340,excavator,220,123,467,299
PIXNIO-261017-4435x2937.jpeg,4435,2937,excavator,494,65,4434,2937
ruin-175834__340.jpg,510,340,excavator,309,100,510,266
ruin-175834__340.jpg,510,340,excavator,273,121,318,226
site-3688262__340.jpg,510,340,excavator,58,176,275,306
site-3688262__340.jpg,510,340,excavator,64,8,394,337
site-3688252__340.jpg,510,340,excavator,42,91,179,337
site-3688252__340.jpg,510,340,excavator,158,72,315,280
site-3688252__340.jpg,510,340,excavator,293,2,437,198
site-3688250__340.jpg,510,340,excavator,211,118,379,332
open-pit-mining-2464761__340.jpg,510,340,excavator,122,206,350,324
mining-excavator-1736293__340.jpg,510,340,excavator,222,117,478,287
way-3659608__340.jpg,350,239,excavator,3,78,348,219
way-3659608__340.jpg,350,239,excavator,1,76,346,217
way-3659608__340.jpg,350,239,excavator,3,78,348,219
site-3688266__340.jpg,509,340,excavator,138,88,318,250
site-3688266__340.jpg,509,340,excavator,138,71,272,204
site-3688266__340.jpg,509,340,excavator,324,1,453,150
